"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2016 七台河市新兴区人民法院 行初",2016,"行初","七台河市新兴区人民法院",4,11,"黑龙江",19,19.7272727272727,20,0.557603686635945,5.94761625526979,23,19,29,0.941615136647474,0.276304783845449,7,3.27272727272727,0.478260869565217,0.345078674045835
"2","2016 七台河市桃山区人民法院 行初",2016,"行初","七台河市桃山区人民法院",4,7,"黑龙江",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,NA,NA,NA,NA,NA,NA,NA,NA,0.993880100978334
"3","2016 七台河市茄子河区人民法院 行初",2016,"行初","七台河市茄子河区人民法院",4,3,"黑龙江",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"4","2016 万全县人民法院 行初",2016,"行初","万全县人民法院",4,12,"河北",12,12,12.1,1,3.40282610535019,11,10,13,0.965261525900974,0.106120842218442,10,1,1.09090909090909,0.999946276782907
"5","2016 万宁市人民法院 行初",2016,"行初","万宁市人民法院",4,8,"海南",77,85.625,88.6666666666667,0.0934306569343066,34.9745883755694,84,NA,NA,1,NA,1,1.625,0.0952380952380952,0.0400805948673097
"6","2016 万安县人民法院 行初",2016,"行初","万安县人民法院",4,21,"江西",26,26.2380952380952,26.3157894736842,0.800362976406534,3.98659522012282,38,36,40,0.9853753898847,0.427666795306718,17,11.7619047619048,0.552631578947368,0.903268523026351
"7","2016 万年县人民法院 行初",2016,"行初","万年县人民法院",4,2,"江西",7,9.5,Inf,0.210526315789474,24.3049516849971,NA,NA,NA,NA,NA,NA,NA,NA,0.36734693877551
"8","2016 万源市人民法院 行初",2016,"行初","万源市人民法院",4,19,"四川",34,34.7894736842105,34.9411764705882,0.546142208774584,5.80651706657449,33,29,39,0.954251922098175,0.608511400343596,9,1.78947368421053,0.575757575757576,0.365417995468457
"9","2016 三亚市城郊人民法院 行初",2016,"行初","三亚市城郊人民法院",4,33,"海南",296,303.969696969697,304.516129032258,0.108563453294786,28.1282335942544,361,348,375,0.989933652127671,0.0301490802552664,28,57.030303030303,0.0914127423822715,0.155947139262411
"10","2016 三原县人民法院 行初",2016,"行初","三原县人民法院",4,6,"陕西",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,32,27,38,0.969788924714191,0.142233266577428,5,10.8333333333333,0.1875,0.984567901234568
"11","2016 三台县人民法院 行初",2016,"行初","三台县人民法院",4,30,"四川",45,45.5,45.5714285714286,0.659340659340659,4.72561696587409,55,52,58,0.994317014285884,0.625562446251605,9,9.5,0.545454545454545,0.613069417832276
"12","2016 三明市三元区人民法院 行初",2016,"行初","三明市三元区人民法院",4,3,"福建",4,4.33333333333333,6,0.692307692307692,6.85767046637963,6,5,9,0.95198566421588,0.22313016014843,3,1.66666666666667,0.5,0.777777777777778
"13","2016 三明市梅列区人民法院 行初",2016,"行初","三明市梅列区人民法院",4,5,"福建",35,41,45.3333333333333,0.121951219512195,28.7197471059128,35,NA,NA,1,NA,1,6,0.142857142857143,0.607552091390492
"14","2016 三江侗族自治县人民法院 行初",2016,"行初","三江侗族自治县人民法院",4,9,"广西",13,13.4444444444444,13.7142857142857,0.669421487603306,5.13436032151147,29,23,37,0.909664525287217,0.112545020540378,9,15.5555555555556,0.310344827586207,0.887223498739319
"15","2016 三穗县人民法院 行初",2016,"行初","三穗县人民法院",4,27,"贵州",42,42.5555555555556,42.64,0.634464751958224,4.9283826157243,54,52,57,0.985219031533046,0.000635940300358327,23,11.4444444444444,0.5,0.234108473316533
