"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2013 丁青县人民法院 民初",2013,"民初","民初","丁青县人民法院",4,2,"西藏",96,143,Inf,0.013986013986014,333.32505167996,139,NA,NA,1,NA,1,4,0.0143884892086331,0.5
"2","2013 七台河市新兴区人民法院 民初",2013,"民初","民初","七台河市新兴区人民法院",4,1,"黑龙江",116,231,0,0.00432900432900433,2204,NA,NA,NA,NA,NA,NA,NA,NA,0
"3","2013 七台河市桃山区人民法院 民初",2013,"初","民初","七台河市桃山区人民法院",4,1,"黑龙江",219,437,0,0.0022883295194508,4161,NA,NA,NA,NA,NA,NA,NA,NA,0
"4","2013 七台河市茄子河区人民法院 民初",2013,"民初","民初","七台河市茄子河区人民法院",4,6,"黑龙江",239,277.833333333333,297.5,0.0215956808638272,154.764204413654,308,279,344,0.997143601152667,0.157299207050284,2,30.1666666666667,0.0194805194805195,0.0261198964772408
"5","2013 万全县人民法院 民初",2013,"民初","民初","万全县人民法院",4,8,"河北",1095,1230.875,1276.33333333333,0.00649944145425003,497.365899626604,1229,1047,1488,0.984521238769492,0.22313016014843,3,1.875,0.0065093572009764,0.131567057223623
"6","2013 万宁市人民法院 民初",2013,"民初","民初","万宁市人民法院",4,5,"海南",1659,1989.8,2210.66666666667,0.00251281535832747,1361.31601282027,1964,1949,1980,0.999967687613389,0.22313016014843,3,25.8,0.00254582484725051,0.0157741720954944
"7","2013 万安县人民法院 民初",2013,"民二初","民初","万安县人民法院",4,5,"江西",581,696.2,773.333333333333,0.00718184429761563,476.747801958153,626,368,2093,0.722768077447414,0.135335283342861,4,70.2,0.00798722044728434,0.634788362489409
"8","2013 万年县人民法院 民初",2013,"民一初","民初","万年县人民法院",4,21,"江西",678,709.285714285714,712.631578947368,0.029607250755287,103.958136893972,763,745,782,0.998811180987935,0.0135946038989181,9,53.7142857142857,0.0275229357798165,3.86124465734383e-12
"9","2013 万源市人民法院 民初",2013,"民初","民初","万源市人民法院",4,13,"四川",2457,2645,2679.27272727273,0.00491493383742911,636.744091944639,2589,2461,2731,0.998600559719824,0.22313016014843,3,56,0.00502124372344535,0.000123706252182609
"10","2013 万荣县人民法院 民初",2013,"民初","民初","万荣县人民法院",4,1,"山西",1162,2323,0,0.000430477830391735,22078,NA,NA,NA,NA,NA,NA,NA,NA,0
