"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2016 三明市三元区人民法院 民初",2016,"民初","民初","三明市三元区人民法院",4,1151,"福建",2294,2294.99304952215,2294.9956483899,0.501526573354831,5.97841948142468,2488,2479,2497,0.997154472186275,1.9848775342887e-41,873,193.006950477845,0.462620578778135,0.00106289846245577
"2","2016 三明市梅列区人民法院 民初",2016,"民初","民初","三明市梅列区人民法院",4,2226,"福建",3807,3807.7102425876,3807.71133093525,0.584603307022459,5.12687799635387,4270,4261,4279,0.998296341815162,5.98536684804738e-90,1499,462.289757412399,0.521311475409836,1.20282559445961e-06
"3","2016 三江侗族自治县人民法院 民初",2016,"民初","民初","三江侗族自治县人民法院",4,289,"广西",672,673.325259515571,673.337979094077,0.429213067408051,7.00208357056988,732,728,736,0.999267292231278,0.117247053604369,102,58.6747404844291,0.394808743169399,0.19933327897573
"4","2016 三门县人民法院 民初",2016,"民初","民初","三门县人民法院",4,3011,"浙江",4977,4977.65293922285,4977.65370555002,0.60490356333885,4.95422752062132,4950,4947,4954,0.999790526923902,0.91401626083921,1716,27.6529392228495,0.608282828282828,0.000254076022527583
"5","2016 三门峡市湖滨区人民法院 民初",2016,"民初","民初","三门峡市湖滨区人民法院",4,1877,"河南",5187,5188.76345231753,5188.76586666667,0.361743220181226,8.28517319241382,5351,5331,5372,0.99949696699349,0.0657284876757902,137,162.236547682472,0.350775555970847,8.1831577380953e-07
"6","2016 三门峡市陕州区人民法院 民初",2016,"民初","民初","三门峡市陕州区人民法院",4,1283,"河南",2330,2330.81605611847,2330.8181108509,0.550450987598134,5.44677440480336,2690,2672,2708,0.996542348342657,0.683203093449938,291,359.183943881528,0.476951672862454,0.1339947501746
"7","2016 上思县人民法院 民初",2016,"民初","民初","上思县人民法院",4,613,"广西",1276,1277.08156606852,1277.08674304419,0.480000664238789,6.25107672236072,1307,1301,1312,0.998326401405555,1.58187487091168e-10,337,29.9184339314845,0.469013006885998,4.97921064490647e-07
"8","2016 上杭县人民法院 民初",2016,"民初","民初","上杭县人民法院",4,1589,"福建",3023,3023.90245437382,3023.90422180214,0.525479913448149,5.70461971979785,3546,3521,3572,0.989235649081175,2.11743246598464e-27,1143,522.09754562618,0.448110547095319,5.69179225973215e-09
"9","2016 上林县人民法院 民初",2016,"民初","民初","上林县人民法院",4,585,"广西",1678,1679.86837606838,1679.87650085763,0.348241569597944,8.61492606440333,1797,1792,1801,0.99955949972744,0.208680997248054,304,117.131623931624,0.325542570951586,0.125588973401715
"10","2016 上海市嘉定区人民法院 民初",2016,"民初","民初","上海市嘉定区人民法院",4,6800,"上海",14667,14668.1569117647,14668.1573992351,0.463589259434906,6.46295370366352,16201,16174,16228,0.997825917767263,2.80986064448798e-208,3006,1532.84308823529,0.419727177334732,0
