"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2017 丁青县人民法院 刑初",2017,"刑初","丁青县人民法院",4,10,"西藏",11,11.1,11.25,0.900900900900901,3.8421113244092,16,13,20,0.912701029473595,0.0238831280145158,10,4.9,0.625,0.94212548038084
"2","2017 七台河市新兴区人民法院 刑再",2017,"刑再","七台河市新兴区人民法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3","2017 七台河市新兴区人民法院 刑初",2017,"刑初","七台河市新兴区人民法院",4,163,"黑龙江",170,170.042944785276,170.049689440994,0.958581376050799,3.15327114718679,186,183,189,0.998557272034001,0.000961861212111761,24,15.9570552147239,0.876344086021505,0.999999839759776
"4","2017 七台河市桃山区人民法院 刑初",2017,"刑初","七台河市桃山区人民法院",4,122,"黑龙江",163,163.33606557377,163.35,0.746926280925378,4.05204045706697,154,148,160,0.98676992078147,3.21619109304812e-05,36,9.3360655737705,0.792207792207792,0.192217355639022
"5","2017 七台河市茄子河区人民法院 刑初",2017,"刑初","七台河市茄子河区人民法院",4,50,"黑龙江",97,97.94,98,0.510516642842557,5.98935403193293,122,118,126,0.99312728147912,0.465686926170217,27,24.06,0.409836065573771,0.268378907230929
"6","2017 万全县人民法院 刑初",2017,"刑初","万全县人民法院",4,87,"河北",98,98.1264367816092,98.1411764705882,0.886611221740658,3.433273967411,117,113,120,0.982511165527619,0.0341775644313031,79,18.8735632183908,0.743589743589744,0.99540087991304
"7","2017 万宁市人民法院 刑初",2017,"刑初","万宁市人民法院",4,285,"海南",640,641.245614035088,641.257950530035,0.444447484336954,6.76273890040318,703,700,706,0.998449912005012,1.09228597971473e-22,271,61.7543859649123,0.405405405405405,0.080559726751101
"8","2017 万安县人民法院 刑初",2017,"刑初","万安县人民法院",4,92,"江西",106,106.152173913043,106.166666666667,0.866680319475732,3.50841563673006,118,117,120,0.996296784919742,1.8431629230302e-06,90,11.8478260869565,0.779661016949153,0.992153374227053
"9","2017 万年县人民法院 刑初",2017,"刑初","万年县人民法院",4,95,"江西",128,128.347368421053,128.365591397849,0.740178791109653,4.10067058403439,125,123,127,0.993916403371053,0.0128928024617534,93,3.34736842105264,0.76,0.525384309856632
"10","2017 万源市人民法院 刑初",2017,"刑初","万源市人民法院",4,83,"四川",133,133.602409638554,133.62962962963,0.621246280097394,4.88807262709909,154,152,156,0.997894924505324,3.61679759079668e-05,69,20.3975903614458,0.538961038961039,0.984076309738605
