year,Court name,民事案件受理总数
2014,济源中级人民法院,6590
2014,温县人民法院,2868
2014,伊川县人民法院,2668
2017,云南省昆明市中级人民法院,14971
2014,临颍县人民法院,1633
2014,孟津县人民法院,1546
2014,济源市人民法院,6590
2014,上蔡县人民法院,3077
2017,桃江县人民法院,3750
2014,商丘市睢阳区人民法院,4037
2017,固安县人民法院,3579
2017,徐州市泉山区人民法院,10297
2017,沧州市运河区人民法院,3776
2017,邢台县人民法院,2058
2017,文山市人民法院,5413
2014,信阳市浉河区人民法院,2936
2017,隆化县人民法院,4107
2017,金阳县人民法院,197
2017,郑州市二七区人民法院,17754
2017,九龙县人民法院,119
2017,濮阳县人民法院,6953
2017,洛阳市吉利区人民法院,1618
2017,汾西县人民法院,475
2017,永城市人民法院,9172
2017,七台河市新兴区人民法院,1268
2017,巢湖市人民法院,5384
2016,尉氏县人民法院,4573
2017,临朐县人民法院,4894
2017,襄汾县人民法院,2142
2017,杞县人民法院,4528
2017,闻喜县人民法院,2183
2017,六盘水市六枝特区人民法院,3218
2017,三门峡市湖滨区人民法院,6000
2017,沁阳市人民法院,4097
2017,新乡市牧野区人民法院,4134
2017,大姚县人民法院,1303
2017,鹤庆县人民法院,1370
2017,焦作市马村区人民法院,1432
2014,镇平县人民法院,2576
2017,上海市杨浦区人民法院,27309
2017,湛江市霞山区人民法院,2418
2014,灵宝市人民法院,2559
2017,获嘉县人民法院,3092
2017,桓台县人民法院,3472
2016,柘城县人民法院,4225
2017,禄丰县人民法院,2901
2017,金华市婺城区人民法院,18342
2017,万宁市人民法院,2365
2017,平舆县人民法院,5187
2014,永城市人民法院,5075
2017,广州市海珠区人民法院,11721
2017,松滋市人民法院,2365
2017,北京市房山区人民法院,23457
2017,石家庄市长安区人民法院,10802
