Year,法院名称,受理刑事诉讼
2017,九龙县人民法院,20
2017,汾西县人民法院,29
2017,尚义县人民法院,53
2017,金阳县人民法院,67
2017,施秉县人民法院,103
2017,七台河市新兴区人民法院,177
2017,大姚县人民法院,199
2017,禄丰县人民法院,210
2017,鹤庆县人民法院,217
2017,襄汾县人民法院,222
2017,邢台县人民法院,231
2017,固安县人民法院,233
2017,闻喜县人民法院,244
2017,隆化县人民法院,258
2017,渠县人民法院,274
2017,松滋市人民法院,278
2017,六盘水市六枝特区人民法院,305
2017,沧州市运河区人民法院,351
2017,桓台县人民法院,395
2017,湛江市霞山区人民法院,422
2017,麻城市人民法院,423
2017,临朐县人民法院,446
2017,石家庄市长安区人民法院,456
2017,文山市人民法院,593
2017,巢湖市人民法院,609
2017,徐州市泉山区人民法院,613
2017,万宁市人民法院,648
2017,上海市杨浦区人民法院,1192
2017,金华市婺城区人民法院,1297
2017,广州市海珠区人民法院,1746
2014,温县人民法院,224
2014,临颍县人民法院,273
2014,伊川县人民法院,473
2014,灵宝市人民法院,485
2014,永城市人民法院,517
2014,镇平县人民法院,529
2014,济源市人民法院,554
2014,信阳市浉河区人民法院,566
2014,上蔡县人民法院,1001
2016,尉氏县人民法院 ,548
2016,柘城县人民法院 ,1017
2017,洛阳市吉利区人民法院,114
2017,获嘉县人民法院,462
2017,南召县人民法院,492
2017,汝阳县人民法院,510
2017,焦作市马村区人民法院,520
2017,新乡市牧野区人民法院,536
2017,杞县人民法院,572
2017,信阳市浉河区人民法院,607
2017,郑州市二七区人民法院,739
2017,濮阳县人民法院,1175
2017,平舆县人民法院,1294
2017,永城市人民法院,1618
2017,沁阳市人民法院,2802
