Year,法院名称,受理行政诉讼,Region
2014,上蔡县人民法院,137,Henan
2014,临颍县人民法院,27,Henan
2014,伊川县人民法院,27,Henan
2014,信阳市浉河区人民法院,74,Henan
2014,商丘市睢阳区人民法院,138,Henan
2014,孟津县人民法院,16,Henan
2014,开封市龙亭区人民法院,34,Henan
2014,永城市人民法院,104,Henan
2014,淮滨县人民法院,48,Henan
2014,灵宝市人民法院,34,Henan
2014,鹤壁市淇滨区人民法院,106,Henan
2016,尉氏县人民法院,27,Henan
2016,柘城县人民法院,64,Henan
2016,郑州市管城回族区人民法院,297,Henan
2017,七台河市新兴区人民法院,44,National
2017,万宁市人民法院,42,National
2017,上海市杨浦区人民法院,137,National
2017,临朐县人民法院,50,National
2017,信阳市浉河区人民法院,250,Henan
2017,平舆县人民法院,156,Henan
2017,文山市人民法院,110,National
2017,新乡市牧野区人民法院,86,Henan
2017,施秉县人民法院,0,National
2017,杞县人民法院,38,Henan
2017,松滋市人民法院,22,National
2017,桓台县人民法院,35,National
2017,洛阳市吉利区人民法院,94,Henan
2017,濮阳县人民法院,104,Henan
2017,石家庄市长安区人民法院,280,National
2017,郑州市二七区人民法院,389,Henan
2017,金华市婺城区人民法院,201,National
2017,鹤庆县人民法院,4,National
2017,麻城市人民法院,50,National
2016,郑州铁路运输中级法院,1352,Henan
