"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"1","2013 三亚市城郊人民法院 行初","三亚市城郊人民法院",2013,"琼0271","行初","琼0271","",4,"三亚市",2,156,233,Inf,541.653208979934,0.000739644970414233,2,257,253,260,0.999952372328335,0.157299207050284,"海南",0.00858369098712446,0.00778210116731518,24
"3","2013 三原县人民法院 行初","三原县人民法院",2013,"陕0422","行初","陕0422","三原县",4,"咸阳市",5,10,11,12,8.2056420302608,0.3088,2,13,12,13,0.999939811134403,0.157299207050284,"陕西",0.454545454545455,0.384615384615385,2
"8","2013 三台县人民法院 行初","三台县人民法院",2013,"川0722","行初","川0722","三台县",4,"绵阳市",1,19,37,0,361,0,1,22,NA,NA,1,NA,"四川",0.027027027027027,0.0454545454545455,15
"9","2013 三穗县人民法院 行初","三穗县人民法院",2013,"黔2624","行初","黔2624","三穗县",4,"黔东南苗族侗族自治州",7,21,23,24,11.2166754973222,0.110625674676368,7,24,21,27,0.982197910393051,0.0692369990721471,"贵州",0.304347826086957,0.291666666666667,1
"16","2013 三门县人民法院 行初","三门县人民法院",2013,"浙1022","行初","浙1022","三门县",4,"台州市",12,20,20.6666666666667,20.9,5.67137684225033,0.653190382066752,12,22,20,24,0.981300071635657,0.358294756992807,"浙江",0.580645161290323,0.545454545454545,1.33333333333333
"28","2013 三门峡市湖滨区人民法院 行初","三门峡市湖滨区人民法院",2013,"豫1202","行初","豫1202","三门峡市湖滨区",4,"三门峡市",2,78,116,Inf,270.826604489967,0.000328731097961832,2,96,95,98,0.999958378423375,0.157299207050284,"河南",0.0172413793103448,0.0208333333333333,20
"30","2013 上思县人民法院 行初","上思县人民法院",2013,"桂0621","行初","桂0621","上思县",4,"防城港市",3,43,56.3333333333333,84,73.719957513581,0.777777777777778,3,49,40,65,0.972455297896074,0.22313016014843,"广西",0.0532544378698225,0.0612244897959184,7.33333333333334
"33","2013 上杭县人民法院 行初","上杭县人民法院",2013,"闽0823","行初","闽0823","上杭县",4,"龙岩市",2,6,8,Inf,20.8328157299975,0.5,1,13,NA,NA,1,NA,"福建",0.25,0.153846153846154,5
"35","2013 上海市嘉定区人民法院 行初","上海市嘉定区人民法院",2013,"沪0114","行初","沪0114","上海市嘉定区",4,"上海市",5,169,201.8,224,138.675350311408,0.00188909779396551,4,210,151,345,0.894097013798378,0.135361032022602,"上海",0.0247770069375619,0.0238095238095238,8.19999999999999
"40","2013 上海市奉贤区人民法院 行初","上海市奉贤区人民法院",2013,"沪0120","行初","沪0120","上海市奉贤区",4,"上海市",13,70,74.3846153846154,75.2727272727273,18.1408573203601,2.11310562016065e-05,10,71,69,73,0.998358039456328,0.045216804413953,"上海",0.174767321613237,0.183098591549296,3.38461538461539
"53","2013 上海市宝山区人民法院 行初","上海市宝山区人民法院",2013,"沪0113","行初","沪0113","上海市宝山区",4,"上海市",6,78,90,96.25,50.5088198504811,0.00216060329804735,4,81,80,82,0.999751618942533,0.16953163837691,"上海",0.0666666666666667,0.0740740740740741,9
"59","2013 上海市崇明区人民法院 行初","上海市崇明区人民法院",2013,"沪0151","行初","沪0151","上海市崇明区",4,"上海市",6,45,51.5,55,29.139703759893,0.00181197530864219,6,47,46,48,0.999756200876866,0.206774295240258,"上海",0.116504854368932,0.127659574468085,4.5
"65","2013 上海市徐汇区人民法院 行初","上海市徐汇区人民法院",2013,"沪0104","行初","沪0104","上海市徐汇区",4,"上海市",4,248,309,370.5,276.45614666652,2.67662979849259e-05,4,270,265,275,0.999717019187791,0.179694016804035,"上海",0.0129449838187702,0.0148148148148148,39
"69","2013 上海市普陀区人民法院 行初","上海市普陀区人民法院",2013,"沪0107","行初","沪0107","上海市普陀区",4,"上海市",3,46,60.3333333333333,90,78.8632103633657,0.0693474151393113,2,48,45,50,0.999373497240706,0.157299207050284,"上海",0.0497237569060773,0.0625,12.3333333333333
"72","2013 上海市杨浦区人民法院 行初","上海市杨浦区人民法院",2013,"沪0110","行初","沪0110","上海市杨浦区",4,"上海市",25,84,86.36,86.6086956521739,10.6935691028637,1.24649299195756e-05,1,78,NA,NA,1,NA,"上海",0.289485873089393,0.320512820512821,8.36
"97","2013 上海市松江区人民法院 行初","上海市松江区人民法院",2013,"沪0117","行初","沪0117","上海市松江区",4,"上海市",7,71,80.1428571428571,84,37.9230457290418,0.00079883370514966,7,78,76,81,0.998679645897395,0.0360797579482982,"上海",0.0873440285204991,0.0897435897435897,2.14285714285714
"104","2013 上海市浦东新区人民法院 行初","上海市浦东新区人民法院",2013,"沪0115","行初","沪0115","上海市浦东新区",4,"上海市",63,326,330.174603174603,330.327868852459,15.8762013918485,6.66133814775094e-16,46,329,327,332,0.999132712247228,0.00631256041992726,"上海",0.190808134224316,0.191489361702128,1.17460317460319
"167","2013 上海市第一中级人民法院 行终","上海市第一中级人民法院",2013,"沪01","行终","沪01","",3,"上海市",25,378,392.12,393.391304347826,48.1210609628867,3.33066907387547e-16,25,384,382,385,0.999916228044944,0.141929197390925,"上海",0.0637559930633479,0.0651041666666667,8.12
"192","2013 上海市第二中级人民法院 行初","上海市第二中级人民法院",2013,"沪02","行初","沪02","",3,"上海市",4,77,95.25,114,85.8351745698469,0.122720442592719,NA,NA,NA,NA,NA,NA,"上海",0.041994750656168,NA,NA
"196","2013 上海市第二中级人民法院 行终","上海市第二中级人民法院",2013,"沪02","行终","沪02","",3,"上海市",47,653,665.893617021277,666.488888888889,42.9766520176804,5.55111512312578e-16,NA,NA,NA,NA,NA,NA,"上海",0.0705818449052625,NA,NA
"243","2013 上海市虹口区人民法院 行初","上海市虹口区人民法院",2013,"沪0109","行初","沪0109","上海市虹口区",4,"上海市",39,152,154.897435897436,155.081081081081,12.1358057323921,6.29796215179113e-11,35,144,141,147,0.996986122468477,0.0209417355332426,"上海",0.251779506704188,0.270833333333333,10.8974358974359
"282","2013 上海市金山区人民法院 行初","上海市金山区人民法院",2013,"沪0116","行初","沪0116","上海市金山区",4,"上海市",4,30,36.5,43.5,33.4422758064338,0.00592839506172849,4,31,30,33,0.998567987774013,0.236114641862294,"上海",0.10958904109589,0.129032258064516,5.5
"286","2013 上海市长宁区人民法院 行初","上海市长宁区人民法院",2013,"沪0105","行初","沪0105","上海市长宁区",4,"上海市",7,81,91.5714285714286,96,43.2643197753857,3.68761600125778e-05,3,105,85,138,0.972291716118497,0.22313016014843,"上海",0.0764430577223089,0.0666666666666667,13.4285714285714
"293","2013 上海市闵行区人民法院 行初","上海市闵行区人民法院",2013,"沪0112","行初","沪0112","上海市闵行区",4,"上海市",16,111,116.9375,117.857142857143,22.8558491644073,5.37272966116831e-08,9,129,122,136,0.993994247613309,0.189822396940905,"上海",0.136825227151256,0.124031007751938,12.0625
"309","2013 上海市闸北区人民法院 行初","上海市闸北区人民法院",2013,"沪0108","行初","沪0108","上海市闸北区",4,"上海市",23,208,216.04347826087,216.857142857143,28.9353476007485,1.7043648443904e-05,22,204,200,207,0.998698172336842,0.750991433047707,"上海",0.106460052324411,0.112745098039216,12.0434782608696
"332","2013 上海市青浦区人民法院 行初","上海市青浦区人民法院",2013,"沪0118","行初","沪0118","上海市青浦区",4,"上海市",16,52,54.25,54.6428571428571,10.7072446535962,3.18374736130167e-07,16,56,55,57,0.998087085802408,0.0957886672734369,"上海",0.294930875576037,0.285714285714286,1.75
"348","2013 上海市静安区人民法院 行初","上海市静安区人民法院",2013,"沪0106","行初","沪0106","上海市静安区",4,"上海市",19,152,159,159.882352941176,25.9585468858624,1.23258736550724e-10,16,164,162,166,0.999589627837846,0.452352177993896,"上海",0.119496855345912,0.115853658536585,5
"367","2013 上海市黄浦区人民法院 行初","上海市黄浦区人民法院",2013,"沪0101","行初","沪0101","上海市黄浦区",4,"上海市",36,410,420.388888888889,421.029411764706,35.5778348306603,0,17,426,423,429,0.999784556913375,0.00027490743921298,"上海",0.0856349940531254,0.0845070422535211,5.61111111111109
"403","2013 上蔡县人民法院 行初","上蔡县人民法院",2013,"豫1722","行初","豫1722","上蔡县",4,"驻马店市",24,185,191.708333333333,192.363636363636,24.5951898811155,1.68313509122386e-05,1,231,NA,NA,1,NA,"河南",0.125190176048685,0.103896103896104,39.2916666666667
"427","2013 东光县人民法院 行初","东光县人民法院",2013,"冀0923","行初","冀0923","东光县",4,"沧州市",1,5,9,0,95,0,1,5,NA,NA,1,NA,"河北",0.111111111111111,0.2,4
"428","2013 东兰县人民法院 行初","东兰县人民法院",2013,"桂1224","行初","桂1224","东兰县",4,"河池市",2,7,9.5,Inf,24.3049516849971,0.5,1,-12,NA,NA,1,NA,"广西",0.210526315789474,-0.166666666666667,21.5
"430","2013 东兴市人民法院 行初","东兴市人民法院",2013,"桂0681","行初","桂0681","东兴市",4,"防城港市",8,12,12.5,12.8333333333333,5.45058520138744,0.161576271057129,7,20,17,24,0.956099112741175,0.778090408352716,"广西",0.64,0.4,7.5
"438","2013 东台市人民法院 行初","东台市人民法院",2013,"苏0981","行初","苏0981","东台市",4,"盐城市",23,74,76.2173913043478,76.4761904761905,10.2943063579586,0.311245944907494,23,79,76,81,0.993990346467346,0.0786022009514064,"江苏",0.301768397033657,0.291139240506329,2.78260869565217
"461","2013 东安县人民法院 行初","东安县人民法院",2013,"湘1122","行初","湘1122","东安县",4,"永州市",4,14,16.5,19.5,15.6063953763358,0.813671386922116,3,14,10,23,0.928570505113188,0.22313016014843,"湖南",0.242424242424242,0.285714285714286,2.5
"465","2013 东山县人民法院 行初","东山县人民法院",2013,"闽0626","行初","闽0626","东山县",4,"漳州市",4,4,4,4.5,4.45897010752451,0.90625,3,5,4,7,0.966767163644874,0.22313016014843,"福建",1,0.8,1
"469","2013 东平县人民法院 行初","东平县人民法院",2013,"鲁0923","行初","鲁0923","东平县",4,"泰安市",14,119,126.5,127.833333333333,28.393277245021,0.166625328612389,7,123,110,141,0.976188738626723,0.0302193352623183,"山东",0.110671936758893,0.113821138211382,3.5
"483","2013 东明县人民法院 行初","东明县人民法院",2013,"鲁1728","行初","鲁1728","东明县",4,"菏泽市",2,31,45.5,Inf,107.636214604987,0.101977107180021,2,46,43,50,0.998340590323646,0.157299207050284,"山东",0.043956043956044,0.0434782608695652,0.5
"485","2013 东海县人民法院 行初","东海县人民法院",2013,"苏0722","行初","苏0722","东海县",4,"连云港市",15,63,66.2,66.7692307692308,13.9264839042568,0.00219185877586747,14,70,68,72,0.996906872994249,0.0130764269725741,"江苏",0.226586102719033,0.214285714285714,3.8
"500","2013 东港市人民法院 行初","东港市人民法院",2013,"辽0681","行初","辽0681","东港市",4,"丹东市",1,41,81,0,779,0,1,104,NA,NA,1,NA,"辽宁",0.0123456790123457,0.00961538461538462,23
"501","2013 东源县人民法院 行初","东源县人民法院",2013,"粤1625","行初","粤1625","东源县",4,"河源市",1,6,11,0,114,0,NA,NA,NA,NA,NA,NA,"广东",0.0909090909090909,NA,NA
