year,Court name,民事案件受理总数,Region
2017,焦作市马村区人民法院,1432,Henan
2014,孟津县人民法院,1546,Henan
2017,洛阳市吉利区人民法院,1618,Henan
2014,临颍县人民法院,1633,Henan
2014,灵宝市人民法院,2559,Henan
2014,镇平县人民法院,2576,Henan
2014,伊川县人民法院,2668,Henan
2014,温县人民法院,2868,Henan
2014,信阳市浉河区人民法院,2936,Henan
2014,上蔡县人民法院,3077,Henan
2017,获嘉县人民法院,3092,Henan
2014,商丘市睢阳区人民法院,4037,Henan
2017,沁阳市人民法院,4097,Henan
2017,新乡市牧野区人民法院,4134,Henan
2016,柘城县人民法院,4225,Henan
2017,杞县人民法院,4528,Henan
2016,尉氏县人民法院,4573,Henan
2014,永城市人民法院,5075,Henan
2017,平舆县人民法院,5187,Henan
2017,信阳市浉河区人民法院,5263,Henan
2017,三门峡市湖滨区人民法院,6000,Henan
2017,濮阳县人民法院,6953,Henan
2017,永城市人民法院,9172,Henan
2017,郑州市二七区人民法院,17754,Henan
2017,九龙县人民法院,119,National
2017,金阳县人民法院,197,National
2017,汾西县人民法院,475,National
2017,七台河市新兴区人民法院,1268,National
2017,大姚县人民法院,1303,National
2017,鹤庆县人民法院,1370,National
2017,邢台县人民法院,2058,National
2017,襄汾县人民法院,2142,National
2017,闻喜县人民法院,2183,National
2017,万宁市人民法院,2365,National
2017,松滋市人民法院,2365,National
2017,湛江市霞山区人民法院,2418,National
2017,禄丰县人民法院,2901,National
2017,六盘水市六枝特区人民法院,3218,National
2017,桓台县人民法院,3472,National
2017,固安县人民法院,3579,National
2017,桃江县人民法院,3750,National
2017,沧州市运河区人民法院,3776,National
2017,隆化县人民法院,4107,National
2017,临朐县人民法院,4894,National
2017,巢湖市人民法院,5384,National
2017,文山市人民法院,5413,National
2017,徐州市泉山区人民法院,10297,National
2017,石家庄市长安区人民法院,10802,National
2017,广州市海珠区人民法院,11721,National
2017,金华市婺城区人民法院,18342,National
2017,北京市房山区人民法院,23457,National
2017,上海市杨浦区人民法院,27309,National
2017,尚义县人民法院,826,National
